,Parameter,Parameter,Filepath,KPI,KPI
,epistemic,aleatory,Filepath,min,max
,$Ego_Init_Velocity,_ay_norm,Filepath,D2LL,Car.Jerk
1:1:,89.59249046361701,0.3951251587884605,sp1_90_0_sp2_0_4/eaps1.erg,0.39210849761962896,0.8933633363141347
1:2:,89.62886106519917,0.4154152996177189,sp1_90_0_sp2_0_4/eaps2.erg,0.36686664581298833,0.9389538686471299
1:3:,90.39748356222172,0.4086348971436465,sp1_90_0_sp2_0_4/eaps3.erg,0.3754199123382569,0.9238683965700933
2:1:,89.44828243314434,0.6005907510076113,sp1_90_0_sp2_0_6/eaps1.erg,0.1381687498092652,1.363578330352655
2:2:,89.5028711388049,0.5894919049947271,sp1_90_0_sp2_0_6/eaps2.erg,0.15179961681365972,1.3377918257260812
2:3:,89.74455894846069,0.6051792954081741,sp1_90_0_sp2_0_6/eaps3.erg,0.13260560989379888,1.3729663712337303
3:1:,90.62397672204884,0.8095617832669897,sp1_90_0_sp2_0_8/eaps1.erg,0.0,1.8186978272597187
3:2:,90.93363113614164,0.7961284517213425,sp1_90_0_sp2_0_8/eaps2.erg,0.0,1.7888976543751878
3:3:,90.64573756222416,0.8112606266562348,sp1_90_0_sp2_0_8/eaps3.erg,0.0,1.8228235178772145
4:1:,129.4666752735227,0.4028215540740081,sp1_130_0_sp2_0_4/eaps1.erg,0.37072485446929937,0.8591868301909444
4:2:,129.34655041995546,0.4099688611043203,sp1_130_0_sp2_0_4/eaps2.erg,0.36166387557983404,0.9068621027208235
4:3:,129.40958969003222,0.4065171252261378,sp1_130_0_sp2_0_4/eaps3.erg,0.3660410022735596,0.8987067601798959
5:1:,130.39808291766084,0.5880032121091536,sp1_130_0_sp2_0_6/eaps1.erg,0.13420527935028082,1.3006511594494674
5:2:,129.06777511685456,0.59463278673464,sp1_130_0_sp2_0_6/eaps2.erg,0.12666731834411626,1.3156583553330825
5:3:,130.0579380637947,0.5932270241371101,sp1_130_0_sp2_0_6/eaps3.erg,0.12775200366973882,1.312894538776438
6:1:,129.32701951822443,0.8057084393548973,sp1_130_0_sp2_0_8/eaps1.erg,0.0,1.7889240289688302
6:2:,130.86314338736952,0.8000634727550205,sp1_130_0_sp2_0_8/eaps2.erg,0.0,1.7761287087176614
6:3:,130.15316361225885,0.8191813355778661,sp1_130_0_sp2_0_8/eaps3.erg,0.0,1.8193959252962077
7:1:,169.3223800412421,0.3957000917510868,sp1_170_0_sp2_0_4/eaps1.erg,0.35918491840362554,0.8326336577531901
7:2:,170.68091224056286,0.3774882965643347,sp1_170_0_sp2_0_4/eaps2.erg,0.38247996330261236,0.7939499573133335
7:3:,169.0874135595507,0.4153829290414695,sp1_170_0_sp2_0_4/eaps3.erg,0.33315747737884527,0.8730733901230442
8:1:,169.9551266628895,0.5819055161463849,sp1_170_0_sp2_0_6/eaps1.erg,0.11112922191619878,1.2674584133538613
8:2:,170.73320546641767,0.6010832995828306,sp1_170_0_sp2_0_6/eaps2.erg,0.08496802806854253,1.3092459193468409
8:3:,169.47124278806845,0.6146318413434919,sp1_170_0_sp2_0_6/eaps3.erg,0.06822472572326665,1.3394897174674958
9:1:,170.25732369401842,0.8019676448313711,sp1_170_0_sp2_0_8/eaps1.erg,0.0,1.7450789782151754
9:2:,170.56939470811292,0.8094896135523013,sp1_170_0_sp2_0_8/eaps2.erg,0.0,1.7614676679490127
9:3:,170.96383807676736,0.8122125596871685,sp1_170_0_sp2_0_8/eaps3.erg,0.0,1.7670012603361096
1:,90.0,0.4,-,0.0,0.0
2:,90.0,0.6000000000000001,-,0.0,0.0
3:,90.0,0.8,-,0.0,0.0
4:,130.0,0.4,-,0.0,0.0
5:,130.0,0.6000000000000001,-,0.0,0.0
6:,130.0,0.8,-,0.0,0.0
7:,170.0,0.4,-,0.0,0.0
8:,170.0,0.6000000000000001,-,0.0,0.0
9:,170.0,0.8,-,0.0,0.0
