,Parameter,Parameter,Filepath,KPI,KPI
,epistemic,aleatory,Filepath,min,max
,$Ego_Init_Velocity,_ay_norm,Filepath,D2LL,Car.Jerk
1:1:1:,89.0,0.3966271167852335,sp1_90_0_sp2_0_4/ep1_89_0/aps1.erg,0.6468226289749146,0.9868279780330308
1:1:2:,89.0,0.3921015957770286,sp1_90_0_sp2_0_4/ep1_89_0/aps2.erg,0.6496013975143433,0.9757247609904512
1:2:1:,90.0,0.397147657779063,sp1_90_0_sp2_0_4/ep1_90_0/aps1.erg,0.6451004123687745,0.986938592336406
1:2:2:,90.0,0.4199798234051186,sp1_90_0_sp2_0_4/ep1_90_0/aps2.erg,0.6309502696990967,1.0437575197711657
1:3:1:,91.0,0.3992253169535403,sp1_90_0_sp2_0_4/ep1_91_0/aps1.erg,0.6425015306472779,0.9915639522973113
1:3:2:,91.0,0.3922418629626775,sp1_90_0_sp2_0_4/ep1_91_0/aps2.erg,0.6468513584136963,0.9740974749431253
2:1:1:,89.0,0.6224719606346018,sp1_90_0_sp2_0_6/ep1_89_0/aps1.erg,0.5068194246292115,1.552177114844988
2:1:2:,89.0,0.6029392474544716,sp1_90_0_sp2_0_6/ep1_89_0/aps2.erg,0.5191279029846192,1.5023020077472915
2:2:1:,90.0,0.6029143869077133,sp1_90_0_sp2_0_6/ep1_90_0/aps1.erg,0.516997036933899,1.501409488402189
2:2:2:,90.0,0.597679957070828,sp1_90_0_sp2_0_6/ep1_90_0/aps2.erg,0.5202980613708497,1.4884530104977478
2:3:1:,91.0,0.5905975990278804,sp1_90_0_sp2_0_6/ep1_91_0/aps1.erg,0.5228796577453614,1.4683024494559438
2:3:2:,91.0,0.6065587292351577,sp1_90_0_sp2_0_6/ep1_91_0/aps2.erg,0.5127614116668702,1.5083204439746867
3:1:1:,89.0,0.8140683698755916,sp1_90_0_sp2_0_8/ep1_89_0/aps1.erg,0.3841127729415894,2.0098142245328243
3:1:2:,89.0,0.8001400404009207,sp1_90_0_sp2_0_8/ep1_89_0/aps2.erg,0.39317303657531744,1.9774153565438768
3:2:1:,90.0,0.8059709168336283,sp1_90_0_sp2_0_8/ep1_90_0/aps1.erg,0.3866159296035767,1.9891800851233432
3:2:2:,90.0,0.8059108972089947,sp1_90_0_sp2_0_8/ep1_90_0/aps2.erg,0.38665479183197027,1.990015153615604
3:3:1:,91.0,0.806439069187702,sp1_90_0_sp2_0_8/ep1_91_0/aps1.erg,0.38382619380950933,1.9900582461150895
3:3:2:,91.0,0.797203195838216,sp1_90_0_sp2_0_8/ep1_91_0/aps2.erg,0.3898847675323487,1.9678938291215586
4:1:1:,129.0,0.3885799285997136,sp1_130_0_sp2_0_4/ep1_89_0/aps1.erg,0.6024803495407105,0.9008749147183026
4:1:2:,129.0,0.394351395759451,sp1_130_0_sp2_0_4/ep1_89_0/aps2.erg,0.5982285118103028,0.9142719765765833
4:2:1:,130.0,0.3776507578603009,sp1_130_0_sp2_0_4/ep1_90_0/aps1.erg,0.6095324134826661,0.8752233127075681
4:2:2:,130.0,0.3980955014939997,sp1_130_0_sp2_0_4/ep1_90_0/aps2.erg,0.5943939065933228,0.922664779331378
4:3:1:,131.0,0.3980413123475133,sp1_130_0_sp2_0_4/ep1_91_0/aps1.erg,0.593362627029419,0.921816272851958
4:3:2:,131.0,0.3982485579933327,sp1_130_0_sp2_0_4/ep1_91_0/aps2.erg,0.593208966255188,0.9222965965804436
5:1:1:,129.0,0.5851348543356286,sp1_130_0_sp2_0_6/ep1_89_0/aps1.erg,0.45614725112915044,1.40827253280989
5:1:2:,129.0,0.5944042528149035,sp1_130_0_sp2_0_6/ep1_89_0/aps2.erg,0.44916552066802984,1.4298625758532246
5:2:1:,130.0,0.5807270114047851,sp1_130_0_sp2_0_6/ep1_90_0/aps1.erg,0.457878646850586,1.3971500807529458
5:2:2:,130.0,0.5943911441327886,sp1_130_0_sp2_0_6/ep1_90_0/aps2.erg,0.4475479698181153,1.4291683758280438
5:3:1:,131.0,0.6089243786929748,sp1_130_0_sp2_0_6/ep1_91_0/aps1.erg,0.43488448619842535,1.4627443065849566
5:3:2:,131.0,0.6052481211491509,sp1_130_0_sp2_0_6/ep1_91_0/aps2.erg,0.43768793106079107,1.454114996705702
6:1:1:,129.0,0.8143974710615983,sp1_130_0_sp2_0_8/ep1_89_0/aps1.erg,0.28141909599304205,1.960460453223456
6:1:2:,129.0,0.8007409752623242,sp1_130_0_sp2_0_8/ep1_89_0/aps2.erg,0.2919673299789429,1.927713017276822
